-1.220809852504617377e+00,6.946460424437546077e-01,-9.172928046173839389e-01,6.246899391751795649e-01,4.216624995114167107e-01,5.850911629366797317e-01,4.497942614856593191e-01,9.270811279477371158e-01,3.351781456773467727e-01,8.432546839986237996e-02,-5.607225038637332348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.999438787056498024e-01,-8.140740895509590569e-01,4.288935657207637031e-01,-6.904748215544642687e-01,-7.334139740382854544e-01,-7.081203663004805859e-01,-7.302025307908365237e-01,4.208292824716247660e-01,-1.870656483949399429e-01,-8.361998220833220807e-02,-1.728253584707159229e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.103986132362959838e-01,-6.542719571901467468e-01,5.872684328193692460e-01,-5.800606649810516879e-01,-5.785186614933062188e-01,-5.226597981540661575e-01,-5.805563679449606829e-01,3.804909140420133506e-01,-2.847263408079105940e-01,2.982262849014885586e-02,3.000711059445711898e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.596407223518904184e-01,-7.106727097880787269e-01,1.062393034115186152e+00,-4.189156797117468689e-01,-1.337478354712944573e-01,4.113263062949941151e-01,-1.536968214665609955e-01,-7.069953113657818644e-01,-8.597220251107946520e-01,8.677244512155787293e-01,1.111101359315908033e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.347670374992925302e-01,-7.059726470715852464e-01,1.775079936058911345e+00,1.962489069115516960e-01,-6.515133991566081362e-02,-3.062891353165825836e-01,8.557729480320213538e-04,1.381552983342039687e+00,4.340996765744285502e-01,-5.338255824811756201e-01,-7.630229764613295496e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.780238884651617504e-01,-7.435731488035398629e-01,-1.946729440758320440e+00,1.410804629219089890e+00,1.202777432773954658e+00,1.448067590392743353e+00,1.305966570226817280e+00,7.553503694749718056e-01,2.045918473286741646e-01,5.449384378857698857e-02,-4.964167349613807234e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.596407223518904184e-01,-7.153727725045755381e-01,1.913312650728552777e-01,-9.782337238210799812e-01,-9.546929919596842673e-01,-7.315117893099383206e-01,-9.289130093238846531e-01,-1.081641899419164776e+00,-1.303581146544290803e+00,8.877714907781708575e-01,1.279678649711501581e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.111365639153180984e+00,6.241451016963387444e-01,-6.005430704201727421e-01,4.490903979355378300e-02,2.512776557119395515e-01,6.577716558589232765e-01,1.357826410877560619e-01,-7.687268514427597621e-01,-2.404656669115773637e-01,6.248925378275658193e-01,3.518836529585058770e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.087468101816598143e+00,-1.138378416989073827e+00,8.248307334672776436e-01,-4.871251972860557999e-01,-5.696675007764502308e-01,-5.143057185078312443e-01,-4.946938154924090392e-01,-5.111573221560590241e-01,-1.996706702069413752e-01,-1.658937069825525135e-01,-4.010835479303320183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.666365016808183719e-01,-1.137647447932874922e-01,-3.629807697722643445e-01,-3.187329507744806611e-01,-1.425989961881504176e-01,-1.433845822150023042e-01,-1.831354108788644242e-01,-1.486781739596778840e+00,-5.055251784986567465e-01,-2.004884697160308135e-02,5.438750630904132244e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.636049381432030492e-01,-7.012725843550917659e-01,-6.005430704201727421e-01,3.377836558782427168e-01,5.743450218771819493e-01,3.486707089482324884e-01,5.798146980566661890e-01,-1.222486196710986239e-01,-3.935065728097515425e-01,-2.941416629447658471e-01,2.773873241010479940e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.193375659981310344e-01,-7.435731488035398629e-01,3.497061321714609039e-01,-6.589279196763463409e-01,-8.329895321029149313e-01,-7.858133070104650342e-01,-8.234247305964640384e-01,5.645679805301742071e-01,6.505394998656344185e-01,-3.020489872004809145e-02,-9.845917539983559674e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.251634421843752731e+00,-1.241779796751951048e+00,-9.964802381666867381e-01,3.134840152423951642e-01,3.309381021636431663e-01,4.104908983303706127e-01,3.320399038364456046e-01,1.443145564026793448e-01,-4.106934798718542279e-02,2.546781019999932658e-02,-1.595048571241077795e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.335228802826576189e+00,1.949562787747769255e+00,-9.964802381666867381e-01,-2.824966445631290068e-01,-3.373245319589814328e-01,-3.488949415123804854e-01,-3.131558474498712386e-01,-1.017675251856641205e+00,-4.373726711289478014e-02,-1.694233268573904216e-01,-2.892969810072276715e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.200910904622534803e+00,7.040461678767448994e-01,-6.797305039694755413e-01,-7.531423158258605532e-01,-8.706069651495527140e-01,-9.086182778101178359e-01,-9.191001461864501954e-01,1.336744399941336647e+00,7.935672023898221461e-01,-1.851249896764876057e-01,-7.120316571494592628e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.531845772757516100e-01,1.615858334876663971e+00,-1.075667671715989648e+00,-2.940070006537936487e-01,-5.785186614933062188e-01,-7.214868937344564026e-01,-6.467931941226434667e-01,8.867427595181256450e-01,1.504901032157795804e+00,-3.719542707082292843e-01,-1.091401511105938305e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.193375659981310344e-01,-7.106727097880787269e-01,1.379142768312397349e+00,5.684570536905784316e-02,-5.187459884037688013e-02,-1.222553176911460315e-02,2.538793079161821148e-02,2.170294576702657199e-02,2.389509942531533454e-02,-1.323513422669088946e-01,-4.349288315496941393e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.098933526466946420e-01,-7.764735878190011098e-01,1.220767901213791751e+00,-2.377341486549887917e-01,-4.169849784106850477e-01,-3.413762698307691301e-01,-4.407230682365194108e-01,6.606243855637472517e-01,5.894193814737123116e-01,1.162005225887048077e-01,-6.993250823048307030e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.325279328885531349e+00,8.638483002375539899e-01,5.080809992700664468e-01,-6.602068481308647208e-01,-7.865209383394211606e-01,-8.041922822321817543e-01,-7.620943359874985390e-01,4.475441386083860440e-01,1.894504492337822921e-01,-3.314597861900760445e-01,-6.937062930201863820e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.745649332634505724e-01,-7.059726470715852464e-01,8.248307334672776436e-01,-2.705599789876249606e-01,-2.775791971202037356e-01,-2.035339556678934791e-01,-2.616383159783402523e-01,2.071104333775358464e-01,-1.572592445592320420e-01,1.431108138258300848e-02,-1.272815494507213985e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.409849857384369853e+00,2.109364920108581565e+00,-9.964802381666867381e-01,-2.607548608363180476e-01,-3.550268533926933534e-01,-2.453043538990679062e-01,-2.959833369593609098e-01,-3.798181489577993064e-01,-2.416677144694524479e-02,1.106175252847962876e-03,-4.230314972699094067e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117316523639718451e+00,-1.194779169587006029e+00,1.913312650728552777e-01,-2.390130771095070883e-01,-6.293854973644683048e-02,-3.338575981491577194e-01,-6.047462166093345998e-02,9.429072220236954516e-02,-5.463708335258189441e-01,-5.077487340257988979e-01,4.666577806540528339e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.285481433121373307e+00,9.907499935829051640e-01,1.220767901213791751e+00,-5.404138828909846870e-01,-5.541779695219523072e-01,-7.014371025834926776e-01,-5.879160152980366094e-01,-1.445996945265560218e-01,-6.607063536824114847e-02,-4.492629387213636916e-01,-6.897414657552562722e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.248175635582476906e-01,-7.623733996695205573e-01,1.220767901213791751e+00,-1.823139156258627991e-01,1.450910653604277865e-02,-8.407061672673461772e-02,-1.340710951916920246e-01,-1.030979463080127667e+00,-2.272429595596507645e-01,-3.005174571151387683e-03,4.837504459836350912e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.869972148901845488e-01,1.841461345268398775e+00,1.121438315235524646e-01,-7.071008914632020970e-01,-8.573302240742687319e-01,-8.359377848878742912e-01,-8.602229673618433381e-01,-7.278563145642089616e-01,6.006193635210690385e-01,-9.453568472771906039e-02,-8.944759655564928913e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.596750960150781662e-01,-4.474691976643926927e-01,-9.964802381666867381e-01,-5.953678399210675376e-02,-2.665152462241338061e-01,3.121568239130680100e-02,-1.904950582319402674e-01,2.329206031510997199e-01,2.837288039322473643e-01,2.981539569166817283e-01,-7.151823429805036492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.198428265877323762e-01,-7.529732742365302656e-01,1.854267369608214144e+00,-4.137999658936736824e-01,-4.302617194859689742e-01,-3.530719813354979419e-01,-4.848809523549745815e-01,-9.844147237979246068e-01,6.751011247032327744e-02,2.026309579853742826e-01,-1.255204949471499520e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.596407223518904184e-01,-8.469745285664201928e-01,3.497061321714609039e-01,-3.004016429263851040e-01,-1.580885274426483411e-01,2.634590965566366294e-01,-1.708693319570713243e-01,1.340111796357089727e-02,-4.797240028172639059e-01,6.574389427152528276e-01,4.057892831305829895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.347670374992925302e-01,-7.670734623860140378e-01,8.248307334672776436e-01,-5.101059429531813738e-02,3.088102003715032517e-01,9.626955629464966080e-01,2.952416670710663049e-01,-9.442892227478889566e-01,-7.163876757525913241e-01,7.328462137677153043e-01,8.291247484851338445e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999438787056498024e-01,-7.247728979375624991e-01,1.854267369608214144e+00,-5.873079262233220632e-01,-5.276244873713844541e-01,-6.195671220503907728e-01,-5.388516996108642099e-01,-1.961668172287902301e-01,-4.733597128158532619e-01,-3.341610189056531954e-01,3.445319254731246672e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.671417622704267913e-01,-6.683721453396305190e-01,-1.234042538814595247e+00,1.455567125127230188e+00,1.705080803455530258e+00,1.284327629326539766e+00,1.723013253567782455e+00,6.491502382091103585e-02,-1.908924720026564659e-01,-3.178998441118203733e-01,3.014253197807562415e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.536554642021653150e-01,-8.422744658499233816e-01,-3.629807697722643445e-01,3.671990103321634558e-01,7.668577674687989676e-01,1.152333170916028493e+00,7.956976870802245916e-01,-5.372335761540927290e-01,-6.182699226496375378e-01,2.672745204276222863e-01,5.864894017026847095e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.462322932091415062e-01,-6.683721453396305190e-01,-1.392417405913200845e+00,1.357515943614161058e+00,2.006020267828632520e+00,1.370374649682758905e+00,2.098355268574651156e+00,-1.593407605621793288e-01,-5.930462947758479153e-01,-4.445622439168112616e-01,5.189544098567199226e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.850196677940896484e-01,2.763404606757496884e-01,-1.471604839462503644e+00,-9.573445590639478864e-01,-9.679697330349682494e-01,-1.170100970737269819e+00,-1.198766745603332851e+00,-3.857252187410273314e-01,8.621177935801808800e+00,-4.302289777914548585e-01,5.625541924150996298e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.146188797946816607e+00,8.403479866550831456e-01,-1.075667671715989648e+00,2.583155712527524628e+00,2.209596964316319578e+00,2.786391149719571914e+00,2.488416578287671932e+00,1.054961206227890580e+00,1.957683836231250141e-01,1.083698006147529452e-01,-5.771147765317296008e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.850196677940896484e-01,-8.234742149839460179e-01,-2.837933362229615453e-01,1.250512262919464046e+00,9.947751559278398270e-01,9.092294532105933413e-01,1.225010449342982977e+00,1.029842855437947735e+00,1.034190489274213337e-01,-2.859179756965063990e-01,-5.666573811562241048e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.915101865334233100e-01,-1.090646820767939978e-01,2.705186986221580492e-01,-7.092324388873991747e-01,-6.404767865112979131e-01,-4.800539919582682002e-01,-6.713253519662296664e-01,-1.005062859616775883e+00,-5.707380144567635316e-01,4.645030214962786452e-01,5.953046840214629709e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.442456245139166704e-01,2.253707398505068807e-02,-1.550792273011806444e+00,3.313890136056512614e-01,2.756183476832934631e-01,7.580206116137419015e-01,2.682562934431215185e-01,-4.561843213806124342e-01,1.185086978680704867e-01,5.293506595320365271e-01,-3.091933891219018071e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.651207199120141800e-01,-6.636720826231370385e-01,1.062393034115186152e+00,-8.141045721578992200e-01,-8.927348669416925731e-01,-8.342669689586273973e-01,-8.872083409897880690e-01,6.885307034306310803e-02,-6.576854552684639754e-02,4.616155216835593489e-02,-4.334169619451677113e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.484470911942170623e+00,1.103551498778772455e+00,-5.213556368708699429e-01,2.028100763266585727e+00,3.165522321736762290e+00,1.279315181538798640e+00,3.381387123794209248e+00,-1.415663343676010488e-01,-7.898712624067206756e-01,-8.766398834992756850e-01,7.977715861071112968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.102392312728158297e+00,-6.824723334891144022e-01,-4.623103557505313377e-02,-5.182457896793342123e-01,-4.767303132494626894e-01,-2.110526273495048899e-01,-4.848809523549745815e-01,-1.144437776394021444e+00,-3.633640083372166596e-01,5.465137541380806763e-01,1.838942706620680934e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
